Question;Answer
Was sind Threads?;Threads sind leichtgewichtige Prozesse, die aus einem Programmzähler, einem Register-Set für thread-lokale Variablen, einem Stack und einem Zustand bestehen.
Was sind die Vorteile von Threads?;Threads ermöglichen die gleichzeitige Ausführung mehrerer Aufgaben in einem Programm, teilen sich Speicher und Ressourcen ihres Prozesses und erleichtern die Kommunikation zwischen verschiedenen Aufgaben.
Was sind Kernel-Threads?;Kernel-Threads werden im Threadtable des Kernels verwaltet, nutzen das Scheduling des Betriebssystems und ermöglichen es, dass blockierte Threads die Ausführung anderer Threads nicht beeinträchtigen.
Was sind Benutzerthreads?;Benutzerthreads werden im Thread-Table des Prozesses verwaltet, die Programmierer sind für das Scheduling verantwortlich, sie sind schneller, da der Kernel nicht involviert ist, aber wenn ein Thread blockiert ist, wird der gesamte Prozess angehalten.
Warum ist Synchronisation wichtig?;Synchronisation ist wichtig, um Inkonsistenzen bei gleichzeitigem Zugriff mehrerer Prozesse auf gemeinsame Daten zu vermeiden und um sicherzustellen, dass voneinander abhängige Prozesse koordiniert und ordnungsgemäß ausgeführt werden.
Was sind kritische Abschnitte?;Kritische Abschnitte sind Programmteile, in denen auf gemeinsam genutzte Daten zugegriffen wird und in denen eine Synchronisation erforderlich ist, um Konflikte zwischen Prozessen zu vermeiden, die um diese Ressourcen konkurrieren.
Was ist IPC?;IPC steht für Interprozesskommunikation und bezeichnet Methoden und Mechanismen, die es Prozessen ermöglichen, miteinander zu kommunizieren, Daten auszutauschen und synchronisiert zu arbeiten, auch über verschiedene Prozessgrenzen hinweg.
Welche Möglichkeiten der IPC gibt es?;Zu den Möglichkeiten der IPC gehören die Kommunikation über gemeinsame Speicherbereiche, gemeinsame Dateien, Pipes, Signale, Nachrichten, Streams und Prozeduraufrufe (remote procedure call).
Wie funktioniert die Speicherverwaltung in Einprogrammbetriebssystemen?;Einprogrammbetriebssysteme verwalten den gesamten Speicher als einen Block und unterscheiden zwischen Benutzerbereich und Kernelbereich.
Was ermöglicht die virtuelle Speicherverwaltung?;Die virtuelle Speicherverwaltung ermöglicht die Implementierung von Speicherschutzmechanismen, die Separierung von Programmen untereinander und dem Betriebssystem sowie die Bereitstellung eines scheinbar zusammenhängenden Speicherbereichs für jeden Prozess.
Was sind die beiden Arten von Synchronisation?;Die beiden Arten von Synchronisation sind die Sperrsynchronisation (gegenseitiger Ausschluss) und die Zustands- oder Ereignissynchronisation.
Was sind die Implementierungen von IPC?;Die Implementierungen von IPC umfassen Kommunikation über gemeinsame Speicherbereiche, gemeinsame Dateien, Pipes, Signale, Nachrichten, Streams und Prozeduraufrufe (remote procedure call).
Was sind kritische Abschnitte?;Kritische Abschnitte sind Programmabschnitte, in denen auf gemeinsam genutzte Daten zugegriffen wird und die eine Synchronisation erfordern, um Konflikte zu vermeiden, wenn mehrere Prozesse um diese Ressourcen konkurrieren.
Was sind die Vorteile von Kernel-Threads?;Kernel-Threads nutzen das Scheduling des Betriebssystems und ermöglichen es, dass blockierte Threads die Ausführung anderer Threads nicht beeinträchtigen.
